24,0
37,0
45,0
46,0
48,0
49,0
53,0
54,0
57,0
65,0
66,0
74,0
102,0
121,0
126,0
127,0
141,0
162,0
163,0
194,0
216,0
217,0
234,0
250,0
251,0
255,0
256,0
262,0
306,0
311,0
318,0
330,0
331,0
332,0
343,0
348,0
350,0
354,0
363,0
375,0
381,0
383,0
400,0
403,0
432,0
438,0
439,0
442,0
452,0
462,0
494,0
515,0
518,0
520,0
523,0
530,0
535,0
541,0
546,0
561,0
565,0
568,0
598,0
601,0
602,0
614,0
615,0
656,0
658,0
663,0
669,0
690,0
697,0
700,0
710,0
720,0
723,0
724,0
740,0
746,0
751,0
758,0
759,0
762,0
774,0
788,0
799,0
800,0
803,0
805,0
806,0
812,0
819,0
857,0
878,0
886,0
887,0
889,0
907,0
914,0
924,0
929,0
937,0
945,0
975,0
985,0
992,0
994,0
1006,0
1017,0
1019,0
1020,0
1026,0
1041,0
1045,0
1046,0
1054,0
1064,0
1067,0
1089,0
1090,0
1108,0
1110,0
1121,0
1124,0
1131,0
1133,0
1146,0
1165,0
1179,0
1202,0
1212,0
1220,0
1276,0
1278,0
1286,0
1296,0
1302,0
1303,0
1311,0
1312,0
1319,0
1323,0
1328,0
1345,0
1349,0
1355,0
1367,0
1383,0
1395,0
1420,0
1431,0
1434,0
1440,0
1465,0
1473,0
1476,0
1502,0
1505,0
1520,0
1521,0
1528,0
1545,0
1561,0
1567,0
1574,0
1583,0
1584,0
1606,0
1609,0
1636,0
1640,0
1651,0
1701,0
1705,0
1716,0
1719,0
1731,0
1738,0
1742,0
1747,0
1748,0
1754,0
1773,0
1790,0
1805,0
1806,0
1810,0
1811,0
1812,0
1817,0
1828,0
1847,0
1858,0
1861,0
1905,0
1906,0
1910,0
1914,0
1923,0
1929,0
1931,0
1932,0
1940,0
1946,0
1959,0
1972,0
1977,0
1978,0
1990,0
2016,0
2022,0
2041,0
2043,0
2046,0
2061,0
2066,0
2089,0
2094,0
2103,0
2104,0
2109,0
2111,0
2113,0
2114,0
2122,0
2137,0
2145,0
2153,0
2162,0
2163,0
2195,0
2198,0
2238,0
2242,0
2244,0
2254,0
2256,0
2260,0
2268,0
2269,0
2278,0
2290,0
2293,0
2294,0
2295,0
2304,0
2311,0
2312,0
2314,0
2341,0
2364,0
2367,0
2378,0
2385,0
2396,0
2410,0
2446,0
2463,0
2473,0
2479,0
2486,0
2492,0
2499,0
2502,0
2503,0
2520,0
2526,0
2543,0
2557,0
2558,0
2564,0
2578,0
2581,0
2598,0
2599,0
2610,0
2611,0
2616,0
2617,0
2641,0
2658,0
2676,0
2682,0
2683,0
2700,0
2703,0
2708,0
2709,0
2715,0
2721,0
2725,0
2734,0
2741,0
2747,0
2773,0
2776,0
2786,0
2787,0
2795,0
2800,0
2808,0
2816,0
2845,0
2846,0
2864,0
2879,0
2898,0
2905,0
2910,0
2916,0
2928,0
2932,0
2946,0
2947,0
2967,0
2969,0
2980,0
2988,0
2991,0
2994,0
3008,0
3045,0
3049,0
3050,0
3078,0
3092,0
3093,0
3095,0
3096,0
3127,0
3128,0
3151,0
3155,0
3156,0
3171,0
3191,0
3195,0
3204,0
3206,0
3220,0
3224,0
3228,0
3245,0
3251,0
